open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1783437000000,63523.300000000003,63584,63466.349999999999,63516.010000000002,77.083439999999996,1783437299999,
1783437300000,63516.010000000002,63655.699999999997,63497.230000000003,63602.379999999997,78.669309999999996,1783437599999,
1783437600000,63602.389999999999,63759.129999999997,63570,63745.989999999998,100.70657,1783437899999,
1783437900000,63745.989999999998,63800,63682,63752.010000000002,73.847260000000006,1783438199999,
1783438200000,63752.010000000002,63810,63678,63764.480000000003,167.69072,1783438499999,
1783438500000,63764.470000000001,63992,63716,63848.010000000002,220.41526999999999,1783438799999,
1783438800000,63848.010000000002,63850,63720,63840,713.25259000000005,1783439099999,
1783439100000,63840,64105,63840,63991.809999999998,245.81013999999999,1783439399999,
1783439400000,63991.809999999998,64100,63968,63968.010000000002,123.47206,1783439699999,
1783439700000,63968,63968,63875.610000000001,63930.510000000002,92.193150000000003,1783439999999,
1783440000000,63930.5,63996,63891.010000000002,63925.980000000003,85.759659999999997,1783440299999,
1783440300000,63925.989999999998,64043.639999999999,63851.510000000002,63871.580000000002,87.489040000000003,1783440599999,
1783440600000,63871.580000000002,63896,63816,63870.010000000002,88.386229999999998,1783440899999,
1783440900000,63870.010000000002,63959.790000000001,63810,63858,67.822159999999997,1783441199999,
1783441200000,63858,64045,63858,64028,100.72897,1783441499999,
1783441500000,64028,64071.970000000001,63990,64006,50.4542,1783441799999,
1783441800000,64006,64044,63936,63995.989999999998,30.886320000000001,1783442099999,
1783442100000,63996,64029.989999999998,63944,64029.989999999998,46.608159999999998,1783442399999,
1783442400000,64029.980000000003,64088.449999999997,63980.529999999999,64053.889999999999,39.94697,1783442699999,
1783442700000,64053.879999999997,64053.889999999999,64009.080000000002,64026,44.186709999999998,1783442999999,
1783443000000,64026.010000000002,64243.75,64018,64126,132.52806000000001,1783443299999,
1783443300000,64126.010000000002,64126.010000000002,63971.720000000001,63983.269999999997,50.339919999999999,1783443599999,
1783443600000,63983.279999999999,64058.830000000002,63965.440000000002,64058.82,49.178359999999998,1783443899999,
1783443900000,64058.82,64133.18,64036,64094.010000000002,22.270199999999999,1783444199999,
1783444200000,64094,64095,64011.790000000001,64014.959999999999,43.059629999999999,1783444499999,
1783444500000,64014.970000000001,64028,63896.209999999999,63976.650000000001,54.948700000000002,1783444799999,
1783444800000,63976.660000000003,64095.989999999998,63974,64058.220000000001,29.520130000000002,1783445099999,
1783445100000,64058,64160,64054,64153.480000000003,17.800699999999999,1783445399999,
1783445400000,64153.480000000003,64163.419999999998,64096,64154.190000000002,26.882370000000002,1783445699999,
1783445700000,64154.190000000002,64190,64108.029999999999,64158,37.326099999999997,1783445999999,
1783446000000,64158,64232,64135.239999999998,64231.989999999998,46.955249999999999,1783446299999,
1783446300000,64231.989999999998,64232,64126.529999999999,64169.510000000002,79.434420000000003,1783446599999,
1783446600000,64169.510000000002,64188.699999999997,64124.269999999997,64188.690000000002,177.55188999999999,1783446899999,
1783446900000,64188.699999999997,64200,64129.360000000001,64186,128.26363000000001,1783447199999,
1783447200000,64185.989999999998,64188,64043.080000000002,64048.199999999997,44.669980000000002,1783447499999,
1783447500000,64048.199999999997,64072.449999999997,63998,64072.449999999997,136.79982999999999,1783447799999,
1783447800000,64072.449999999997,64072.449999999997,64015.690000000002,64021.849999999999,178.37751,1783448099999,
1783448100000,64021.849999999999,64070,63990,64069.989999999998,26.88063,1783448399999,
1783448400000,64070,64146,64040,64040.669999999998,70.410550000000001,1783448699999,
1783448700000,64040.669999999998,64059.949999999997,63970.580000000002,63990.610000000001,76.609520000000003,1783448999999,
1783449000000,63990.610000000001,64010,63956.150000000001,63993.980000000003,28.795200000000001,1783449299999,
1783449300000,63993.989999999998,64059.949999999997,63993.980000000003,64051.410000000003,15.613939999999999,1783449599999,
1783449600000,64051.410000000003,64086,64010.620000000003,64086,18.575949999999999,1783449899999,
1783449900000,64086,64135.150000000001,63853.839999999997,63916,54.662269999999999,1783450199999,
1783450200000,63916,63916,63692.949999999997,63760.379999999997,115.82996,1783450499999,
1783450500000,63760.379999999997,63778,63672.010000000002,63679.989999999998,37.125349999999997,1783450799999,
1783450800000,63679.989999999998,63768.160000000003,63563.489999999998,63674.010000000002,91.416399999999996,1783451099999,
1783451100000,63674.010000000002,63746,63590,63606.599999999999,33.210850000000001,1783451399999,
1783451400000,63606.599999999999,63606.610000000001,63495.650000000001,63532.900000000001,220.79472000000001,1783451699999,
1783451700000,63532.900000000001,63540,63379.690000000002,63514.43,129.78246999999999,1783451999999,
1783452000000,63514.43,63596,63450.699999999997,63582,37.575290000000003,1783452299999,
1783452300000,63582,63683.25,63520.639999999999,63601.760000000002,61.85519,1783452599999,
1783452600000,63601.760000000002,63800,63601.75,63783.800000000003,38.448610000000002,1783452899999,
1783452900000,63783.800000000003,63792,63728,63774.110000000001,44.232500000000002,1783453199999,
1783453200000,63774.110000000001,63810,63756,63798.010000000002,19.41573,1783453499999,
1783453500000,63798,63894.580000000002,63780,63859.129999999997,40.294269999999997,1783453799999,
1783453800000,63859.139999999999,63886.709999999999,63821.540000000001,63844,48.931950000000001,1783454099999,
1783454100000,63844.010000000002,63844.010000000002,63784,63817.989999999998,43.915199999999999,1783454399999,
1783454400000,63818,63901.75,63796,63874.010000000002,36.107419999999998,1783454699999,
1783454700000,63874.010000000002,63878,63694.010000000002,63709.699999999997,37.036169999999998,1783454999999,
1783455000000,63709.690000000002,63778.089999999997,63696.059999999998,63778.080000000002,17.638290000000001,1783455299999,
1783455300000,63778.080000000002,63816,63710,63749.629999999997,37.312139999999999,1783455599999,
1783455600000,63749.620000000003,63750,63708,63736,31.887879999999999,1783455899999,
1783455900000,63736,63761.230000000003,63723.07,63730,29.39311,1783456199999,
1783456200000,63730,63742,63585,63659.989999999998,140.11832999999999,1783456499999,
1783456500000,63659.989999999998,63677.82,63650.57,63654.370000000003,16.685359999999999,1783456799999,
1783456800000,63654.370000000003,63719.089999999997,63654.360000000001,63673.989999999998,20.361799999999999,1783457099999,
1783457100000,63673.989999999998,63676,63617.989999999998,63623.989999999998,13.58276,1783457399999,
1783457400000,63624,63650,63620.059999999998,63649.989999999998,46.344299999999997,1783457699999,
1783457700000,63650,63698.239999999998,63630.699999999997,63697.989999999998,34.68741,1783457999999,
1783458000000,63698,63826,63697.989999999998,63824.160000000003,44.746589999999998,1783458299999,
1783458300000,63824.150000000001,63866,63763.25,63768.019999999997,25.61619,1783458599999,
1783458600000,63768.010000000002,63812,63768.010000000002,63786.010000000002,14.474220000000001,1783458899999,
1783458900000,63786,63786,63471.129999999997,63548,77.153480000000002,1783459199999,
1783459200000,63548.010000000002,63548.010000000002,63436,63436.010000000002,43.749609999999997,1783459499999,
1783459500000,63436.010000000002,63520,63393.300000000003,63520,23.9666,1783459799999,
1783459800000,63519.989999999998,63526.699999999997,63446,63482.010000000002,24.172090000000001,1783460099999,
1783460100000,63482,63484,63313.099999999999,63375.629999999997,59.98997,1783460399999,
1783460400000,63375.620000000003,63426,63341.199999999997,63402.220000000001,32.482480000000002,1783460699999,
1783460700000,63402.220000000001,63522,63372,63516.68,33.126370000000001,1783460999999,
1783461000000,63516.68,63516.690000000002,63413.730000000003,63450.010000000002,42.181809999999999,1783461299999,
1783461300000,63450.010000000002,63483.32,63381.699999999997,63423.940000000002,23.477730000000001,1783461599999,
1783461600000,63423.93,63423.940000000002,63218,63328.209999999999,98.980410000000006,1783461899999,
1783461900000,63328.220000000001,63438.129999999997,63314,63400.93,27.736840000000001,1783462199999,
1783462200000,63400.940000000002,63468,63380,63453.989999999998,22.05217,1783462499999,
1783462500000,63454,63506,63453.989999999998,63471.339999999997,17.570119999999999,1783462799999,
1783462800000,63471.349999999999,63517.050000000003,63426.910000000003,63430.010000000002,26.78978,1783463099999,
1783463100000,63430,63457.989999999998,63389.639999999999,63457.989999999998,12.97747,1783463399999,
1783463400000,63458,63529.610000000001,63430,63529.599999999999,19.39002,1783463699999,
1783463700000,63529.599999999999,63660,63529.599999999999,63622.110000000001,46.954839999999997,1783463999999,
1783464000000,63622.120000000003,63626.019999999997,63596,63616.010000000002,17.84686,1783464299999,
1783464300000,63616,63616,63495.050000000003,63501.910000000003,18.852080000000001,1783464599999,
1783464600000,63501.910000000003,63584.120000000003,63501.910000000003,63532.860000000001,22.233149999999998,1783464899999,
1783464900000,63532.870000000003,63562,63521.860000000001,63551.019999999997,13.439629999999999,1783465199999,
1783465200000,63551.019999999997,63608,63526.690000000002,63595.480000000003,20.550070000000002,1783465499999,
1783465500000,63595.480000000003,63666.870000000003,63578.18,63633.580000000002,33.146239999999999,1783465799999,
1783465800000,63633.580000000002,63644.510000000002,63614,63638,14.472950000000001,1783466099999,
1783466100000,63638,63708,63637.989999999998,63707.989999999998,20.179729999999999,1783466399999,
1783466400000,63707.989999999998,63708,63648,63652.010000000002,14.049160000000001,1783466699999,
1783466700000,63652.010000000002,63658.940000000002,63620,63650.010000000002,12.739879999999999,1783466999999,
1783467000000,63650,63658.82,63561.599999999999,63581.110000000001,12.74146,1783467299999,
1783467300000,63581.110000000001,63581.110000000001,63541.160000000003,63551.989999999998,11.44022,1783467599999,
1783467600000,63552,63552,63444.260000000002,63446,39.254950000000001,1783467899999,
1783467900000,63446,63450,63414,63422,17.712879999999998,1783468199999,
1783468200000,63422,63446,63386,63386,24.05378,1783468499999,
1783468500000,63386.010000000002,63394,63320,63363.989999999998,44.90184,1783468799999,
1783468800000,63364,63433.269999999997,63307.360000000001,63425.989999999998,51.748420000000003,1783469099999,
1783469100000,63425.989999999998,63476,63425.989999999998,63476,24.103339999999999,1783469399999,
1783469400000,63475.989999999998,63509.709999999999,63440,63494.010000000002,26.21979,1783469699999,
1783469700000,63494,63516.360000000001,63414.150000000001,63460.230000000003,29.546510000000001,1783469999999,
1783470000000,63460.720000000001,63602.830000000002,63460.720000000001,63595.800000000003,39.204099999999997,1783470299999,
1783470300000,63595.790000000001,63692.650000000001,63550,63606,88.471630000000005,1783470599999,
1783470600000,63605.989999999998,63635.349999999999,63570,63581.989999999998,36.054180000000002,1783470899999,
1783470900000,63582,63681.989999999998,63554,63681.980000000003,24.277429999999999,1783471199999,
1783471200000,63681.980000000003,63761.989999999998,63644.010000000002,63711.989999999998,41.168880000000001,1783471499999,
1783471500000,63711.989999999998,63713.830000000002,63615.519999999997,63615.529999999999,28.505379999999999,1783471799999,
1783471800000,63615.519999999997,63649.209999999999,63609.989999999998,63610,132.31237999999999,1783472099999,
1783472100000,63610,63674,63586.010000000002,63612.769999999997,134.98607999999999,1783472399999,
1783472400000,63612.779999999999,63612.800000000003,63526.690000000002,63526.690000000002,30.136099999999999,1783472699999,
1783472700000,63526.690000000002,63533.110000000001,63474.379999999997,63508.720000000001,32.214010000000002,1783472999999,
